name,alcohol,drugs,weapons,gambling,nudity,sexy,smoking,violence
4.jpg,0,0,0,0,0,0,0,0
17.jpg,0,0,0,0,0,0,0,0
41.jpg,0,0,0,0,0,0,0,0
115.jpg,0,0,0,0,0,0,0,0
118.jpg,0,0,0,0,0,0,0,0
120.jpg,0,0,0,0,0,0,0,0
126.jpg,0,0,0,0,0,0,0,0
128.jpeg,0,0,0,0,0,0,0,0
138.jpeg,0,0,0,0,0,0,0,0
161.jpg,0,0,0,0,0,0,0,0
162.jpg,0,0,0,0,0,0,0,0
165.png,0,0,0,0,0,0,0,0
190.jpg,0,0,0,0,0,0,0,0
191.jpg,1,0,0,0,0,0,0,0
198.jpg,0,0,0,0,0,0,0,0
207.jpeg,0,0,0,0,0,0,0,1
224.jpg,0,0,1,0,0,0,0,1
226.jpg,0,0,1,0,0,0,0,1
233.jpg,0,0,1,0,0,0,0,1
236.jpg,1,0,0,0,0,0,0,0
242.jpg,0,0,1,0,0,0,0,1
261.jpg,0,0,1,0,0,0,0,1
286.jpg,0,0,1,0,0,0,0,1
328.jpg,0,0,1,0,0,0,0,1
330.jpg,0,0,1,0,0,0,0,1
338.jpg,0,0,1,0,0,0,0,1
342.jpg,0,0,1,0,0,0,0,1
346.jpg,0,0,1,0,0,0,0,1
380.jpg,1,0,0,0,0,0,0,0
389.jpg,0,0,1,0,0,0,0,1
401.jpg,0,0,1,0,0,0,0,1
405.png,0,0,1,0,0,0,0,1
413.jpg,1,0,0,0,0,0,0,0
418.png,0,0,1,0,0,0,0,1
420.jpg,0,0,1,0,0,0,0,1
442.jpg,0,0,1,0,0,0,0,1
456.jpg,0,0,1,0,0,0,0,1
467.jpg,0,0,1,0,0,0,0,1
468.jpg,0,0,1,0,0,0,0,1
471.jpg,0,0,1,0,0,0,0,1
475.jpg,0,0,1,0,0,0,0,1
482.png,0,0,1,0,0,0,0,1
493.jpg,0,0,1,0,0,0,0,1
500.jpg,0,0,1,0,0,0,0,1
503.jpg,0,0,1,0,0,0,0,1
524.jpg,1,0,0,0,0,0,0,0
525.jpg,0,0,1,0,0,0,0,1
526.jpg,0,0,1,0,0,0,0,1
537.png,0,0,1,0,0,0,0,1
560.jpg,0,0,1,0,0,0,0,1
564.jpg,0,0,1,0,0,0,0,1
581.jpg,0,0,1,0,0,0,0,1
596.jpg,0,0,1,0,0,0,0,1
604.jpg,0,0,1,0,0,0,0,1
607.jpg,0,0,1,0,0,0,0,1
610.jpg,0,0,0,0,0,0,0,0
624.jpg,1,0,0,0,0,0,0,0
636.jpg,0,0,0,0,0,0,0,0
639.jpg,0,0,0,0,0,0,0,0
646.jpg,1,0,0,0,0,0,0,0
647.jpg,0,0,0,0,0,0,0,0
